pdb_id,pose_type,pose_file,CNNscore,CNNaffinity,gnina_affinity,intramolecular_energy,status,failure_reason,command
4QTA,native,data/processed/receptors/MAPK1/4qta/native_ligand.pdb,0.97297,8.56171,-14.39824,-0.49874,complete,,docker run --rm --gpus all -v /home/dimit/eva/Computational-Chemistry/protein_docking/cadd-candidate-triage:/work -w /work gnina/gnina gnina --score_only -r data/processed/receptors/MAPK1/4qta/receptor.pdbqt -l data/processed/receptors/MAPK1/4qta/native_ligand.pdb
4QTA,redocked,runs/mapk1_lit_pcba_full/poses/native_redocking/4qta/native_redocked.pdbqt,0.92458,7.78513,-13.87428,-0.8572,complete,,docker run --rm --gpus all -v /home/dimit/eva/Computational-Chemistry/protein_docking/cadd-candidate-triage:/work -w /work gnina/gnina gnina --score_only -r data/processed/receptors/MAPK1/4qta/receptor.pdbqt -l runs/mapk1_lit_pcba_full/logs/gnina_validation/converted_pose_inputs/4qta/redocked_gnina_input.pdb
4QTA,decoy,runs/mapk1_lit_pcba_full/logs/gnina_validation/4qta_native_decoy.pdb,3e-05,3.17248,391.20837,-0.49874,complete,,docker run --rm --gpus all -v /home/dimit/eva/Computational-Chemistry/protein_docking/cadd-candidate-triage:/work -w /work gnina/gnina gnina --score_only -r data/processed/receptors/MAPK1/4qta/receptor.pdbqt -l runs/mapk1_lit_pcba_full/logs/gnina_validation/4qta_native_decoy.pdb
4ZZN,native,data/processed/receptors/MAPK1/4zzn/native_ligand.pdb,0.98011,7.38996,-7.39092,-0.67083,complete,,docker run --rm --gpus all -v /home/dimit/eva/Computational-Chemistry/protein_docking/cadd-candidate-triage:/work -w /work gnina/gnina gnina --score_only -r data/processed/receptors/MAPK1/4zzn/receptor.pdbqt -l data/processed/receptors/MAPK1/4zzn/native_ligand.pdb
4ZZN,redocked,runs/mapk1_lit_pcba_full/poses/native_redocking/4zzn/native_redocked.pdbqt,0.18138,4.64977,-7.85201,-1.24211,complete,,docker run --rm --gpus all -v /home/dimit/eva/Computational-Chemistry/protein_docking/cadd-candidate-triage:/work -w /work gnina/gnina gnina --score_only -r data/processed/receptors/MAPK1/4zzn/receptor.pdbqt -l runs/mapk1_lit_pcba_full/logs/gnina_validation/converted_pose_inputs/4zzn/redocked_gnina_input.pdb
4ZZN,decoy,runs/mapk1_lit_pcba_full/logs/gnina_validation/4zzn_native_decoy.pdb,0.00032,2.22425,140.55394,-0.67083,complete,,docker run --rm --gpus all -v /home/dimit/eva/Computational-Chemistry/protein_docking/cadd-candidate-triage:/work -w /work gnina/gnina gnina --score_only -r data/processed/receptors/MAPK1/4zzn/receptor.pdbqt -l runs/mapk1_lit_pcba_full/logs/gnina_validation/4zzn_native_decoy.pdb
5WP1,native,data/processed/receptors/MAPK1/5wp1/native_ligand.pdb,0.89106,3.8406,-4.0699,0.0,complete,,docker run --rm --gpus all -v /home/dimit/eva/Computational-Chemistry/protein_docking/cadd-candidate-triage:/work -w /work gnina/gnina gnina --score_only -r data/processed/receptors/MAPK1/5wp1/receptor.pdbqt -l data/processed/receptors/MAPK1/5wp1/native_ligand.pdb
5WP1,redocked,runs/mapk1_lit_pcba_full/poses/native_redocking/5wp1/native_redocked.pdbqt,0.46718,3.81995,-6.37577,0.0,complete,,docker run --rm --gpus all -v /home/dimit/eva/Computational-Chemistry/protein_docking/cadd-candidate-triage:/work -w /work gnina/gnina gnina --score_only -r data/processed/receptors/MAPK1/5wp1/receptor.pdbqt -l runs/mapk1_lit_pcba_full/logs/gnina_validation/converted_pose_inputs/5wp1/redocked_gnina_input.pdb
5WP1,decoy,runs/mapk1_lit_pcba_full/logs/gnina_validation/5wp1_native_decoy.pdb,0.00256,1.45439,122.18732,0.0,complete,,docker run --rm --gpus all -v /home/dimit/eva/Computational-Chemistry/protein_docking/cadd-candidate-triage:/work -w /work gnina/gnina gnina --score_only -r data/processed/receptors/MAPK1/5wp1/receptor.pdbqt -l runs/mapk1_lit_pcba_full/logs/gnina_validation/5wp1_native_decoy.pdb
6SLG,native,data/processed/receptors/MAPK1/6slg/native_ligand.pdb,0.95557,7.9168,-8.58802,0.13319,complete,,docker run --rm --gpus all -v /home/dimit/eva/Computational-Chemistry/protein_docking/cadd-candidate-triage:/work -w /work gnina/gnina gnina --score_only -r data/processed/receptors/MAPK1/6slg/receptor.pdbqt -l data/processed/receptors/MAPK1/6slg/native_ligand.pdb
